274314,99,0.0639327,4.13107e-06,0.0962126,4.10301e-06,0.416505,0.00526102,3.74828,0.00372012,0.000149572,1.07059e-06,1.57559e-05,1.06334e-06
274315,1,0.0639047,4.09067e-06,0.0962542,4.06625e-06,0.377422,0.00520467,3.73454,0.00368027,0.000152232,1.06556e-06,1.66274e-05,1.05965e-06
274315,61,0.0639074,4.07014e-06,0.0962369,4.04532e-06,0.30949,0.00516817,3.72161,0.00365445,0.000149967,1.06603e-06,1.59448e-05,1.05989e-06
274315,121,0.0639246,4.07611e-06,0.0962382,4.04932e-06,0.353084,0.00514272,3.70621,0.00363646,0.000151774,1.07068e-06,1.64738e-05,1.06448e-06
274315,181,0.0639308,4.09499e-06,0.0962646,4.06851e-06,0.403174,0.00513782,3.69142,0.00363299,0.000151689,1.07891e-06,1.69793e-05,1.07326e-06
274315,241,0.0639074,4.10917e-06,0.0962559,4.07956e-06,0.379381,0.00513889,3.68182,0.00363375,0.000151384,1.08557e-06,1.54356e-05,1.07915e-06
274315,301,0.0638967,4.10579e-06,0.0962653,4.07672e-06,0.287578,0.00512967,3.66346,0.00362722,0.000150223,1.09262e-06,1.65422e-05,1.0872e-06
274315,361,0.0638802,4.10977e-06,0.0962674,4.08348e-06,0.260983,0.00512008,3.64923,0.00362045,0.000152813,1.10009e-06,1.4486e-05,1.09466e-06
274315,421,0.0638802,1.83505e-05,0.0962381,1.82124e-05,0.280568,0.0229103,3.65724,0.0162001,0.000153797,4.89802e-06,1.48837e-05,4.8849e-06
274316,1,0.0638643,4.12158e-06,0.0962917,4.10067e-06,0.220428,0.00512442,3.63365,0.00362353,0.000151371,1.10805e-06,1.64747e-05,1.10385e-06
274316,61,0.063846,4.13797e-06,0.0962745,4.11766e-06,0.191559,0.00513605,3.62609,0.00363174,0.000150535,1.11546e-06,1.25506e-05,1.1128e-06
274316,122,0.0638367,4.16999e-06,0.0962813,4.14838e-06,0.167985,0.00514814,3.61035,0.00364029,0.000151442,1.13016e-06,1.61634e-05,1.12631e-06
274316,182,0.0638151,4.19809e-06,0.0962851,4.17605e-06,0.106482,0.00517567,3.59942,0.00365975,0.000148514,1.14402e-06,1.68424e-05,1.13875e-06
274316,244,0.0638015,4.20392e-06,0.0962969,4.18014e-06,0.099166,0.00515626,3.58195,0.00364603,0.000151493,1.14898e-06,1.7367e-05,1.14292e-06
274316,305,0.0637881,4.24422e-06,0.0963092,4.21801e-06,-0.0141037,0.00519057,3.5741,0.00367028,0.000149582,1.16479e-06,1.64854e-05,1.15925e-06
274316,365,0.0637888,4.27477e-06,0.0963105,4.24868e-06,0.0146933,0.00522337,3.56889,0.00369348,0.000149395,1.17481e-06,1.54285e-05,1.16747e-06
274316,426,0.0638195,4.30957e-06,0.0963151,4.28449e-06,0.145199,0.00523156,3.55094,0.00369928,0.000147951,1.18871e-06,1.89718e-05,1.18402e-06
274316,487,0.0638195,4.30254e-06,0.0963285,4.277e-06,0.16026,0.00519939,3.53233,0.00367651,0.000151386,1.19359e-06,1.70807e-05,1.18703e-06
274316,547,0.0637804,4.30985e-06,0.0963453,4.28466e-06,0.0882176,0.00520259,3.52233,0.00367878,0.000149548,1.19938e-06,1.66721e-05,1.19555e-06
274316,607,0.0638035,4.35817e-06,0.0963501,4.33357e-06,0.0712947,0.0052356,3.5074,0.00370213,0.00014853,1.21788e-06,1.72197e-05,1.21288e-06
274316,668,0.0637797,4.34875e-06,0.0963641,4.32329e-06,0.0175649,0.00521972,3.50413,0.0036909,0.000150204,1.21965e-06,2.01063e-05,1.21271e-06
274316,728,0.0637985,4.362e-06,0.0963684,4.33599e-06,0.00250434,0.00521224,3.48581,0.0036856,0.000148131,1.2319e-06,1.81233e-05,1.22438e-06
274316,788,0.0637939,4.38169e-06,0.0963871,4.35483e-06,-0.0581324,0.00520908,3.47151,0.00368337,0.000149807,1.24066e-06,1.743e-05,1.23295e-06
274316,848,0.0638374,4.43247e-06,0.0963877,4.41196e-06,0.15093,0.00523394,3.46509,0.00370096,0.000147967,1.25088e-06,2.04495e-05,1.24563e-06
274316,908,0.0639141,4.84526e-06,0.0964036,4.82124e-06,0.52439,0.005652,3.44253,0.00399656,0.000149536,1.36887e-06,1.80869e-05,1.36168e-06
274317,1,0.0638707,2.23244e-05,0.0964909,2.20104e-05,0.486958,0.0262189,3.45427,0.0185393,0.000145635,6.33904e-06,7.08018e-06,6.21514e-06
274318,1,0.0637249,0.000199831,0.0963564,0.000192277,0.508448,0.231627,3.36936,0.165789,0.000144871,5.22102e-05,-2.76537e-05,5.44739e-05
274319,1,0.063883,4.47321e-06,0.0964437,4.44726e-06,0.33729,0.0052318,3.42359,0.00369944,0.000151415,1.2754e-06,1.67939e-05,1.27013e-06
274319,62,0.0638841,4.4695e-06,0.0964262,4.44643e-06,0.333073,0.00520637,3.40817,0.00368145,0.000148639,1.28369e-06,1.6491e-05,1.27822e-06
274319,124,0.0639093,4.49027e-06,0.096427,4.46045e-06,0.33827,0.00520736,3.39844,0.00368217,0.000148405,1.29139e-06,1.69468e-05,1.28445e-06
274319,186,0.0638875,5.5386e-06,0.0964278,5.50789e-06,0.349777,0.00641683,3.39358,0.00453739,0.000148046,1.5958e-06,1.90691e-05,1.58779e-06
274335,60,0.0640431,8.64158e-06,0.0962332,8.58156e-06,0.361649,0.0109049,3.70916,0.00771088,0.000150668,2.26738e-06,2.04645e-05,2.25631e-06
274335,74,0.063831,3.64266e-05,0.0961667,3.62269e-05,-0.978257,0.0515458,4.25993,0.0364485,0.000135231,8.21799e-06,1.05837e-05,8.11335e-06
274335,75,0.0633176,5.856e-05,0.0961527,5.86168e-05,-3.80937,0.0543167,3.82382,0.0384074,0.000142268,1.07782e-05,3.42401e-05,1.0766e-05
274335,76,0.0637169,3.66128e-05,0.096162,3.66067e-05,-1.75571,0.0432138,3.77866,0.0305566,0.000153267,8.69158e-06,1.33532e-05,8.62462e-06
274335,77,0.0640957,3.22175e-05,0.0962167,3.18518e-05,0.822131,0.0401954,3.72106,0.0284224,0.000137232,8.24597e-06,2.77802e-05,8.19953e-06
274335,78,0.0645221,4.31941e-05,0.0963035,4.30767e-05,2.84616,0.0453515,3.82864,0.0320684,0.000157454,8.8972e-06,7.14417e-06,8.82989e-06
274335,79,0.064801,7.47644e-05,0.0962505,7.36207e-05,4.98544,0.0632802,3.95084,0.0447464,0.000139168,1.17298e-05,1.89585e-06,1.15508e-05
274335,80,0.0640879,4.1176e-06,0.0962186,4.09041e-06,0.419881,0.00517555,3.69519,0.00365968,0.000150959,1.08193e-06,1.77575e-05,1.07612e-06
274335,140,0.0641302,4.03225e-06,0.0962232,4.0054e-06,0.39067,0.00504054,3.67342,0.0035642,0.000150693,1.0664e-06,1.97375e-05,1.06093e-06
274335,200,0.0641204,4.0533e-06,0.096211,4.03322e-06,0.407673,0.00504944,3.66418,0.0035705,0.000147411,1.07623e-06,1.70668e-05,1.0725e-06
274335,260,0.0641259,4.08379e-06,0.0962267,4.06029e-06,0.487732,0.00506595,3.65283,0.00358217,0.000148614,1.08471e-06,1.25724e-05,1.07899e-06
274335,320,0.0641411,4.06949e-06,0.096233,4.04621e-06,0.466887,0.00503404,3.64357,0.00355961,0.000148583,1.08492e-06,1.76808e-05,1.07985e-06
274335,380,0.0641437,4.07584e-06,0.0962542,4.05159e-06,0.351092,0.00503554,3.62303,0.00356066,0.00014709,1.0957e-06,1.74328e-05,1.09112e-06
274335,440,0.0641384,4.08798e-06,0.0962594,4.06639e-06,0.344832,0.00502986,3.61165,0.00355666,0.000149795,1.10173e-06,1.64042e-05,1.09733e-06
274335,500,0.0640982,4.0917e-06,0.0962751,4.07021e-06,0.235481,0.00503177,3.59827,0.003558,0.000146742,1.11048e-06,1.50993e-05,1.10716e-06
274335,561,0.064094,4.13725e-06,0.0963005,4.11513e-06,0.164456,0.00507319,3.58199,0.0035873,0.0001489,1.1294e-06,1.8571e-05,1.12356e-06
274335,621,0.0641019,4.12328e-06,0.0963101,4.10251e-06,0.102047,0.00505333,3.57635,0.00357325,0.000147634,1.12815e-06,1.40213e-05,1.12389e-06
274335,682,0.0641382,4.18094e-06,0.0963513,4.15996e-06,0.199889,0.00509115,3.55968,0.00359999,0.00014921,1.14932e-06,1.28737e-05,1.14445e-06
274335,742,0.0641242,4.13438e-06,0.0963596,4.11161e-06,0.0727195,0.00503187,3.5517,0.00355807,0.000145328,1.14051e-06,1.56755e-05,1.13524e-06
274335,802,0.0640871,4.16631e-06,0.0963647,4.14099e-06,-0.0977326,0.00503504,3.53002,0.00356031,0.000149241,1.15745e-06,1.71837e-05,1.15068e-06
274335,862,0.0641429,4.20574e-06,0.096382,4.18061e-06,0.104626,0.00506703,3.52587,0.00358294,0.000149713,1.16675e-06,1.69867e-05,1.16161e-06
274335,922,0.0641761,4.20903e-06,0.0964036,4.18566e-06,0.214129,0.00503663,3.49994,0.00356143,0.000146851,1.17651e-06,1.63415e-05,1.17138e-06
274335,982,0.0641677,7.13831e-06,0.0964419,7.09692e-06,0.159079,0.00853899,3.49758,0.00603797,0.000149124,2.00129e-06,1.35698e-05,1.99173e-06
274336,1,0.0641465,9.2819e-06,0.0964878,9.2279e-06,0.0819341,0.0111167,3.49218,0.0078607,0.00014782,2.61246e-06,1.41228e-05,2.59355e-06
274337,3,0.0641377,9.07183e-06,0.0964758,9.02007e-06,0.0905323,0.0107999,3.48103,0.00763672,0.000152299,2.56165e-06,1.77797e-05,2.54395e-06
274338,1,0.0641393,3.87509e-06,0.0964627,3.85089e-06,0.0706993,0.00530772,3.47836,0.00375312,0.000149433,1.09347e-06,1.74658e-05,1.08869e-06
274338,61,0.0641691,3.46836e-06,0.0964749,3.44988e-06,0.2922,0.00584421,3.48258,0.00413248,0.000150791,9.77267e-07,1.7485e-05,9.73502e-07
274338,121,0.0641574,3.48639e-06,0.0964745,3.46462e-06,0.252257,0.00585372,3.46648,0.0041392,0.00014856,9.88162e-07,1.83408e-05,9.83912e-07
274338,181,0.0641615,3.52501e-06,0.0964694,3.49992e-06,0.225089,0.00587523,3.45498,0.0041544,0.000146569,1.00348e-06,1.72506e-05,9.97243e-07
274338,241,0.064151,3.51743e-06,0.096475,3.49645e-06,0.165341,0.00579058,3.43854,0.00409455,0.000149103,1.00782e-06,1.48991e-05,1.00257e-06
274338,301,0.0641296,3.54075e-06,0.0964685,3.51789e-06,0.139138,0.00586719,3.42441,0.0041487,0.000149314,1.01781e-06,1.44659e-05,1.01326e-06
274338,361,0.0641298,3.55347e-06,0.0964664,3.53191e-06,0.276661,0.00587246,3.41793,0.00415243,0.000147367,1.0208e-06,1.48154e-05,1.01589e-06
274338,421,0.0641313,3.57026e-06,0.0964638,3.54771e-06,0.304767,0.00588673,3.40869,0.00416253,0.000148188,1.02854e-06,1.59796e-05,1.02362e-06
274338,481,0.0641386,3.57491e-06,0.0964593,3.55317e-06,0.287287,0.00586289,3.39017,0.00414566,0.000147593,1.03496e-06,1.66675e-05,1.02997e-06
274338,541,0.0640986,3.59384e-06,0.0964545,3.57787e-06,0.187056,0.00591647,3.39612,0.00418355,0.000148433,1.04389e-06,1.7948e-05,1.04001e-06
274338,601,0.0640906,3.63166e-06,0.0964454,3.61228e-06,0.238876,0.0059093,3.37175,0.00417849,0.000147535,1.05886e-06,1.85908e-05,1.05394e-06
274338,661,0.0641017,6.12256e-06,0.096437,6.09133e-06,0.308486,0.00747935,3.35524,0.00528871,0.000146359,1.78738e-06,1.85138e-05,1.78193e-06
274339,1,0.0640982,3.66439e-06,0.0964598,3.64313e-06,0.31774,0.00589747,3.36053,0.00417012,0.000148782,1.07153e-06,1.83354e-05,1.06612e-06
274339,67,0.0640988,5.58899e-06,0.0964354,5.55478e-06,0.328127,0.00889321,3.35263,0.00628838,0.000145392,1.64007e-06,1.82417e-05,1.63133e-06
274344,1,0.064058,3.81711e-06,0.0965254,3.79416e-06,0.303265,0.0058921,3.3227,0.00416633,0.000148143,1.12708e-06,1.43532e-05,1.12179e-06
274344,61,0.0640188,3.72888e-06,0.0964736,3.70363e-06,0.310897,0.00574505,3.31689,0.00406235,0.000148888,1.10545e-06,1.72255e-05,1.09892e-06
274344,121,0.0640216,3.75402e-06,0.0964485,3.72948e-06,0.353295,0.00553235,3.31725,0.00391193,0.000150085,1.11245e-06,1.70075e-05,1.10593e-06
274344,181,0.0640408,3.78307e-06,0.0964344,3.75718e-06,0.422008,0.00513946,3.29409,0.00363413,0.000147772,1.12247e-06,1.72657e-05,1.11612e-06
274344,241,0.0640634,3.80643e-06,0.0964479,3.78151e-06,0.462212,0.00490286,3.27452,0.00346684,0.000147043,1.13406e-06,1.69221e-05,1.12743e-06
274344,301,0.0640649,3.92333e-06,0.0964517,3.90469e-06,0.470379,0.00463207,3.26659,0.00327537,0.00014936,1.16952e-06,1.70708e-05,1.16465e-06
274344,361,0.0640515,3.82653e-06,0.0964482,3.80887e-06,0.358164,0.00445137,3.26242,0.00314759,0.000144982,1.14854e-06,1.83756e-05,1.14403e-06
274344,421,0.0640544,3.84663e-06,0.0964513,3.82669e-06,0.343461,0.00433472,3.248,0.00306512,0.000145563,1.15964e-06,1.76178e-05,1.15421e-06
274344,483,0.0640376,3.86779e-06,0.0964538,3.84876e-06,0.332364,0.00426758,3.23558,0.00301763,0.000148114,1.17007e-06,1.58436e-05,1.16574e-06
274344,544,0.0640319,3.87214e-06,0.0964677,3.8551e-06,0.301391,0.00427454,3.23284,0.00302257,0.000146736,1.1744e-06,1.42803e-05,1.16885e-06
274344,604,0.0640433,5.6154e-06,0.0964605,5.59111e-06,0.336146,0.00618547,3.22854,0.00437378,0.000145088,1.70358e-06,1.8678e-05,1.6979e-06
274345,1,0.0640189,3.89715e-06,0.0964786,3.87235e-06,0.28135,0.00428596,3.21608,0.00303063,0.000148809,1.18872e-06,1.78735e-05,1.18125e-06
274345,62,0.0640351,3.92606e-06,0.0964834,3.90571e-06,0.300835,0.00430753,3.20945,0.00304589,0.000146776,1.1993e-06,1.54648e-05,1.19324e-06
274345,122,0.0640008,4.35232e-06,0.0964943,4.32713e-06,0.318249,0.0047468,3.19559,0.00335649,0.000145719,1.33342e-06,1.59988e-05,1.32505e-06
274382,94,0.0639515,6.93109e-06,0.0963249,6.88986e-06,0.324699,0.0090572,3.83785,0.00640439,0.000156643,1.75713e-06,1.91007e-05,1.74831e-06
274382,115,0.0631381,6.56652e-05,0.0962171,6.53094e-05,-4.26798,0.0590618,3.88328,0.0417629,0.000135115,1.12698e-05,1.1848e-05,1.11145e-05
274382,116,0.0634853,3.8996e-05,0.096275,3.89811e-05,-2.2776,0.0455493,3.93942,0.0322082,0.000155746,8.4675e-06,4.60554e-06,8.42305e-06
274382,117,0.063851,3.16324e-05,0.0963082,3.1472e-05,-0.179282,0.0419638,3.89562,0.029673,0.000160713,7.88204e-06,2.43298e-05,7.85584e-06
274382,118,0.0642929,3.73221e-05,0.0964311,3.73917e-05,2.21505,0.0445053,3.97494,0.03147,0.000146577,8.08384e-06,3.48901e-05,8.10672e-06
274382,119,0.0647169,6.05547e-05,0.0964855,6.02402e-05,4.27916,0.0554814,3.93214,0.0392303,0.000138935,1.02773e-05,3.19299e-05,1.0242e-05
274382,120,0.0643257,4.51143e-05,0.0963007,4.5387e-05,2.21629,0.0627801,4.45606,0.0443919,0.000146964,8.93926e-06,3.68285e-05,8.95321e-06
274382,121,0.0639519,6.77144e-06,0.0963326,6.72726e-06,0.35023,0.00879714,3.81175,0.0062205,0.000153739,1.72853e-06,1.86323e-05,1.71884e-06
274387,89,0.0639934,7.16758e-06,0.0964637,7.12365e-06,0.406598,0.00927558,3.80921,0.0065588,0.000150416,1.82999e-06,2.0297e-05,1.82187e-06
274387,108,0.0638523,3.55786e-05,0.0964203,3.53604e-05,-0.850566,0.0508489,4.23665,0.0359555,0.000158222,8.01862e-06,2.15767e-05,7.99831e-06
274387,109,0.063565,3.00597e-05,0.0964446,2.96974e-05,-2.58395,0.0335767,3.87642,0.0237419,0.000137981,6.43238e-06,1.43661e-05,6.34871e-06
274387,111,0.0640196,3.11056e-05,0.0965014,3.09112e-05,0.534134,0.0409805,3.90434,0.0289776,0.000166894,7.693e-06,1.21752e-05,7.6027e-06
274387,112,0.0644663,3.4844e-05,0.0965262,3.44954e-05,3.41273,0.0354337,3.90113,0.0250553,0.000155003,6.67834e-06,2.37784e-05,6.59984e-06
274387,114,0.0639807,4.08262e-06,0.0964813,4.05921e-06,0.260522,0.00527118,3.79749,0.00372728,0.00014911,1.04331e-06,1.95554e-05,1.03756e-06
274387,174,0.0639863,3.98247e-06,0.0964894,3.95744e-06,0.268281,0.00509991,3.75764,0.00360619,0.000152133,1.03253e-06,1.93593e-05,1.02667e-06
274387,234,0.0639807,3.98594e-06,0.0965154,3.96305e-06,0.351581,0.00506217,3.73542,0.0035795,0.00015045,1.03855e-06,1.72167e-05,1.03272e-06
274387,294,0.0639889,3.99737e-06,0.0965307,3.9719e-06,0.322591,0.00506471,3.72388,0.00358129,0.000150408,1.04535e-06,1.9044e-05,1.03936e-06
274387,354,0.0640057,4.01086e-06,0.0965396,3.98898e-06,0.31402,0.00505803,3.70648,0.00357658,0.000152116,1.05479e-06,1.57896e-05,1.04945e-06
274387,414,0.0640091,6.19089e-06,0.0965426,6.15424e-06,0.35226,0.0077741,3.69504,0.00549713,0.000150301,1.62886e-06,1.87168e-05,1.62302e-06
274388,1,0.0640021,4.02882e-06,0.0965691,4.00585e-06,0.245855,0.00505804,3.67764,0.00357658,0.000149934,1.06842e-06,1.85634e-05,1.06243e-06
274388,61,0.0640095,4.02627e-06,0.096576,4.00283e-06,0.270089,0.00504153,3.669,0.00356489,0.000148806,1.07086e-06,1.79499e-05,1.06569e-06
274388,121,0.0640229,4.03987e-06,0.0965702,4.01668e-06,0.242757,0.0050415,3.65578,0.00356489,0.00014831,1.07931e-06,1.80044e-05,1.07354e-06
274388,181,0.0640089,4.0703e-06,0.0965863,4.04389e-06,0.170205,0.0050605,3.64038,0.00357831,0.000151184,1.09306e-06,1.94783e-05,1.08748e-06
274388,242,0.0640238,4.06177e-06,0.0966007,4.03494e-06,0.1869,0.00501959,3.62135,0.00354939,0.000152178,1.09711e-06,1.83252e-05,1.09131e-06
274388,302,0.0639769,4.06554e-06,0.0966155,4.03786e-06,0.0249233,0.00501509,3.61025,0.00354621,0.000150041,1.10369e-06,1.74148e-05,1.09742e-06
274388,362,0.0639871,4.09989e-06,0.0966292,4.07218e-06,0.0317143,0.00503092,3.59184,0.0035574,0.000150815,1.1175e-06,1.72545e-05,1.1111e-06
274388,422,0.0640119,4.11175e-06,0.0966436,4.08886e-06,0.0938685,0.00501486,3.57122,0.00354604,0.000149846,1.1263e-06,1.65457e-05,1.12059e-06
274388,482,0.0640548,4.12229e-06,0.096659,4.09946e-06,0.25131,0.00501118,3.56227,0.00354345,0.000148643,1.12958e-06,1.88715e-05,1.12435e-06
274388,542,0.0640113,4.17308e-06,0.096673,4.14438e-06,0.162419,0.00506392,3.54945,0.00358075,0.000150534,1.15137e-06,1.5975e-05,1.14446e-06
274388,603,0.0640102,4.15084e-06,0.0966891,4.12087e-06,0.168523,0.00500461,3.53227,0.00353879,0.00015041,1.15042e-06,2.05904e-05,1.14305e-06
274388,663,0.0640233,4.17811e-06,0.0967048,4.14806e-06,0.19624,0.00503547,3.52891,0.00356061,0.000147801,1.16082e-06,1.80383e-05,1.15394e-06
274388,723,0.0640395,4.18445e-06,0.0967063,4.15486e-06,0.157714,0.00501363,3.51069,0.00354516,0.000147742,1.16661e-06,1.80031e-05,1.16144e-06
274388,783,0.0640275,4.20437e-06,0.0967139,4.17876e-06,0.139322,0.00503367,3.50099,0.00355934,0.00014893,1.17656e-06,1.83064e-05,1.1714e-06
274388,843,0.0640676,4.24723e-06,0.0967447,4.21741e-06,0.278237,0.00505515,3.49038,0.00357453,0.000150031,1.19099e-06,2.13233e-05,1.18372e-06
274388,903,0.064077,4.23747e-06,0.0967486,4.21073e-06,0.275962,0.00501591,3.46866,0.00354677,0.000149774,1.19447e-06,1.69206e-05,1.18918e-06
274388,963,0.0640724,4.25107e-06,0.0967358,4.22611e-06,0.276419,0.00501636,3.45889,0.0035471,0.00014809,1.20213e-06,1.8854e-05,1.19634e-06
274388,1023,0.0640654,4.27766e-06,0.0967556,4.25133e-06,0.339988,0.00502109,3.44535,0.00355045,0.000148767,1.21195e-06,1.52698e-05,1.20614e-06
274388,1084,0.0640744,4.3357e-06,0.0967732,4.31325e-06,0.417229,0.00505313,3.4281,0.0035731,0.00015091,1.233e-06,1.71412e-05,1.2271e-06
274388,1144,0.0640384,4.31298e-06,0.096777,4.28973e-06,0.326303,0.00503537,3.42129,0.00356055,0.000149939,1.23199e-06,1.84895e-05,1.22673e-06
274388,1206,0.0639929,6.96489e-06,0.0967758,6.92925e-06,0.300083,0.00810866,3.41205,0.00573372,0.000148843,1.99379e-06,1.56663e-05,1.98642e-06
274388,1230,0.0640058,3.65249e-05,0.0967986,3.63864e-05,-0.290553,0.0459348,3.66616,0.0324812,0.000149891,9.79395e-06,3.28879e-05,9.67532e-06
274388,1231,0.0635549,6.9619e-05,0.0967678,6.86182e-05,-3.30946,0.0609377,3.46273,0.0430893,0.000144636,1.43685e-05,1.88426e-05,1.42038e-05
274388,1232,0.063731,4.04641e-05,0.096791,3.99472e-05,-1.45058,0.0449196,3.49016,0.0317629,0.000124329,1.06382e-05,3.26848e-05,1.05736e-05
274388,1233,0.0641582,3.38232e-05,0.0967921,3.36402e-05,0.493875,0.0397159,3.43789,0.0280833,0.000136257,9.64056e-06,2.76782e-05,9.52047e-06
274388,1234,0.0644712,3.87295e-05,0.0968715,3.83825e-05,2.82708,0.0359014,3.46534,0.0253859,0.000151575,8.57102e-06,3.03932e-05,8.53362e-06
274388,1236,0.0640304,4.46833e-06,0.0967805,4.4433e-06,0.382084,0.00518168,3.40376,0.00366401,0.000147009,1.281e-06,1.80337e-05,1.27566e-06
274388,1296,0.0640242,4.38888e-06,0.0967597,4.36244e-06,0.339686,0.0050771,3.39167,0.00359005,0.000146791,1.26618e-06,1.85549e-05,1.25914e-06
274388,1356,0.0640303,4.37671e-06,0.0967543,4.3472e-06,0.354524,0.00503622,3.37709,0.00356115,0.00014962,1.26622e-06,1.72127e-05,1.25848e-06
274388,1416,0.0640088,4.42605e-06,0.0967677,4.40164e-06,0.368048,0.00505917,3.35736,0.00357737,0.000147353,1.28624e-06,1.89531e-05,1.28103e-06
274388,1478,0.0640182,4.44249e-06,0.0967621,4.41089e-06,0.35641,0.00506773,3.35389,0.00358343,0.000149864,1.29542e-06,1.9219e-05,1.28657e-06
274388,1538,0.0640093,4.43729e-06,0.096744,4.41062e-06,0.331638,0.00506222,3.34893,0.00357953,0.000147154,1.29569e-06,2.04063e-05,1.28903e-06
274388,1601,0.0639686,4.44365e-06,0.0967416,4.41731e-06,0.246829,0.00506082,3.33453,0.00357855,0.000148482,1.30507e-06,1.854e-05,1.29965e-06
274388,1662,0.0639841,4.45977e-06,0.0967486,4.43396e-06,0.248066,0.00506045,3.32308,0.00357827,0.000149176,1.31755e-06,1.65354e-05,1.30892e-06
274388,1722,0.0639777,4.48679e-06,0.0967442,4.4577e-06,0.264772,0.00507286,3.31072,0.00358705,0.000148634,1.32838e-06,1.716e-05,1.32134e-06
274388,1782,0.0640086,5.60531e-06,0.0967424,5.57083e-06,0.31073,0.00632243,3.30814,0.00447064,0.000149479,1.65691e-06,1.71605e-05,1.65015e-06
274420,94,0.064089,1.36967e-05,0.0972339,1.3589e-05,0.239219,0.017566,3.7569,0.012421,0.000156517,3.54751e-06,2.89912e-05,3.52362e-06
274420,100,0.0638249,3.86722e-05,0.0971336,3.84463e-05,-1.34641,0.0543161,4.31872,0.0384074,0.000147985,8.42799e-06,3.8091e-05,8.33602e-06
274420,101,0.063383,5.75229e-05,0.0971214,5.59327e-05,-3.75779,0.0535481,3.86771,0.0378638,0.000175794,1.04674e-05,2.01393e-07,1.02162e-05
274420,102,0.0637974,3.5057e-05,0.097238,3.48732e-05,-1.5218,0.0430702,3.88372,0.0304553,0.000168609,8.31663e-06,1.72337e-05,8.18478e-06
274420,103,0.064217,3.20053e-05,0.0972991,3.16743e-05,0.889183,0.0410307,3.86604,0.029013,0.000142002,7.91807e-06,2.10743e-05,7.80212e-06
274420,104,0.0645944,4.29948e-05,0.097276,4.29057e-05,3.04451,0.0458801,3.88276,0.0324421,0.000133047,8.59509e-06,2.73644e-05,8.55256e-06
274420,105,0.0650886,7.62592e-05,0.0972882,7.52317e-05,5.00368,0.0609364,3.82834,0.0430879,0.00015319,1.18625e-05,2.67203e-05,1.17274e-05
274420,107,0.0641337,4.04625e-06,0.0972432,4.01804e-06,0.282918,0.00517195,3.74737,0.00365712,0.000149511,1.05087e-06,1.83258e-05,1.04609e-06
274420,167,0.0641551,3.98493e-06,0.0972736,3.95994e-06,0.219119,0.00507073,3.72207,0.00358555,0.000149206,1.04491e-06,2.13211e-05,1.03878e-06
274420,227,0.0641928,4.806e-06,0.097287,4.77491e-06,0.21723,0.00610689,3.71612,0.00431823,0.000149131,1.26337e-06,2.13986e-05,1.25597e-06
274421,1,0.064215,5.34917e-06,0.0973097,5.31386e-06,0.228338,0.00677002,3.70286,0.00478713,0.000148087,1.40957e-06,1.85139e-05,1.40047e-06
274421,35,0.0642043,4.01191e-06,0.0973341,3.98587e-06,0.128438,0.00505931,3.6909,0.00357747,0.000147983,1.06171e-06,2.07758e-05,1.05619e-06
274421,95,0.0641893,4.0151e-06,0.0973595,3.98748e-06,0.0268354,0.00504637,3.67377,0.00356832,0.000147717,1.07005e-06,1.73206e-05,1.06364e-06
274421,155,0.0642095,4.03042e-06,0.0973774,4.00569e-06,0.000268607,0.00504801,3.65925,0.00356948,0.000148683,1.07824e-06,1.66149e-05,1.07351e-06
274421,215,0.0642205,4.06233e-06,0.0974051,4.04042e-06,-0.00924032,0.00506965,3.64705,0.00358479,0.000148943,1.08978e-06,1.90089e-05,1.0858e-06
274421,276,0.0642207,4.08132e-06,0.0974202,4.05307e-06,-0.0851974,0.00506534,3.63008,0.00358174,0.000148279,1.10149e-06,1.4036e-05,1.09599e-06
274421,337,0.0642543,1.40435e-05,0.0974778,1.39272e-05,-0.0697714,0.0174239,3.6404,0.0123206,0.00014769,3.77836e-06,1.15218e-05,3.75893e-06
274422,1,0.0642657,4.10177e-06,0.097483,4.07451e-06,-0.000739504,0.00506482,3.60691,0.00358137,0.000147885,1.11471e-06,1.79064e-05,1.10747e-06
274422,61,0.0643136,4.13579e-06,0.0975147,4.11154e-06,0.261829,0.00506974,3.59937,0.00358484,0.000148807,1.11973e-06,1.93234e-05,1.11502e-06
