279715,644,0.009674533,25.379367986,0.0569161,9.63519e-06,0.104318,9.55267e-06,0.154844,0.0101585,3.3027,0.00718309,0.000148212,2.85161e-06,2.22956e-05,2.83773e-06
279716,1,0.012718364,24.4770582128,0.0568977,8.27791e-06,0.104329,8.20521e-06,-0.0958058,0.00877731,3.31238,0.00620648,0.000141376,2.4495e-06,1.06599e-05,2.43027e-06
279716,65,0.012263492,23.9372855627,0.0568479,8.41556e-06,0.104326,8.32793e-06,-0.1403,0.00890463,3.31051,0.00629652,0.000152278,2.49093e-06,2.08804e-05,2.46054e-06
279716,128,0.003476866,23.6613356396,0.0569273,1.58338e-05,0.104359,1.56751e-05,-0.0966415,0.0168891,3.3272,0.0119423,0.000143297,4.65119e-06,2.08455e-05,4.60644e-06
279716,146,0.012542479,23.2742522511,0.0568723,8.43698e-06,0.104315,8.35069e-06,-0.0941975,0.0089662,3.32244,0.00634006,0.000148631,2.48725e-06,1.46357e-05,2.46144e-06
279716,212,0.012181787,22.9533170954,0.0569207,8.55865e-06,0.104328,8.47158e-06,0.193863,0.00920419,3.31827,0.00650832,0.000149877,2.52064e-06,1.93187e-05,2.50015e-06
279716,277,0.011750269,22.4854301804,0.0569364,8.64724e-06,0.104346,8.57206e-06,0.186458,0.00930341,3.32258,0.00658927,0.000153907,2.54544e-06,2.31519e-05,2.52472e-06
279716,341,0.01181733,22.0189982593,0.0569141,8.7051e-06,0.104367,8.63959e-06,0.184118,0.0092367,3.31455,0.00653134,0.000147234,2.57157e-06,1.82594e-05,2.55086e-06
279716,407,0.011551032,21.5540150092,0.0569002,8.82388e-06,0.104341,8.73394e-06,0.0504537,0.00941003,3.33114,0.00665387,0.00014666,2.60679e-06,1.43262e-05,2.5796e-06
279716,473,0.010817358,21.1005731714,0.0569021,8.93923e-06,0.104339,8.8378e-06,0.000952904,0.00966359,3.31861,0.00683353,0.000150806,2.64446e-06,1.55033e-05,2.61266e-06
279716,537,0.01043336,20.7130641998,0.0568572,8.96419e-06,0.104334,8.88661e-06,-0.0814341,0.0095094,3.30991,0.00672415,0.000147834,2.65773e-06,1.97639e-05,2.63621e-06
279716,599,0.010925749,20.3371452703,0.0568979,9.02996e-06,0.104342,8.95897e-06,0.0556203,0.00964588,3.30579,0.00682,0.000155447,2.67027e-06,1.86386e-05,2.65272e-06
279716,665,0.01056676,20.0504871124,0.0569403,9.14252e-06,0.104348,9.07024e-06,0.266658,0.00976134,3.33062,0.0069024,0.000146015,2.6823e-06,2.51765e-05,2.66064e-06
279716,730,0.010966232,19.1089638446,0.0569569,9.33096e-06,0.104337,9.2393e-06,0.283019,0.0103414,3.4611,0.00731241,0.000151189,2.63864e-06,1.88448e-05,2.61088e-06
279716,800,0.018609984,18.6049866244,0.0569724,9.38907e-06,0.104359,9.31354e-06,0.318421,0.0103876,3.45195,0.00734509,0.000151626,2.66311e-06,1.3005e-05,2.64598e-06
279716,936,0.009852983,18.1837820282,0.0569452,9.51181e-06,0.104324,9.41732e-06,0.152402,0.010611,3.43023,0.00750929,0.000148689,2.71947e-06,2.29578e-05,2.69378e-06
279716,1002,0.010363973,17.8706350065,0.0569369,9.63927e-06,0.104335,9.55018e-06,0.170527,0.0105974,3.42715,0.00749344,0.000148057,2.75671e-06,1.69907e-05,2.73527e-06
279716,1073,0.009535311,17.5821465708,0.0569358,9.71488e-06,0.10435,9.61158e-06,0.173616,0.0106377,3.42176,0.00752198,0.000153763,2.78721e-06,1.97308e-05,2.75995e-06
279716,1139,0.00929884,17.3203544636,0.0569119,9.86948e-06,0.10435,9.80635e-06,0.141781,0.0108616,3.41699,0.00768032,0.000155066,2.8432e-06,1.67899e-05,2.82091e-06
279716,1206,0.009130084,17.0772648861,0.0569093,9.77896e-06,0.104334,9.704e-06,0.134208,0.0107984,3.40838,0.00763568,0.000145987,2.81328e-06,1.85426e-05,2.79697e-06
279716,1271,0.009271278,16.7415316098,0.0569485,9.91242e-06,0.104366,9.83428e-06,0.207996,0.0108492,3.40087,0.0076715,0.000146697,2.85715e-06,1.67871e-05,2.83343e-06
279716,1339,0.00901753,16.5244192478,0.0569535,1.07014e-05,0.104351,1.05977e-05,0.286509,0.0116317,3.38561,0.00822481,0.000148166,3.09241e-06,1.78922e-05,3.06537e-06
279716,1406,0.010583665,16.2520638267,0.0569522,1.30841e-05,0.104353,1.29848e-05,0.147808,0.0141314,3.35764,0.00999234,0.000151754,3.82e-06,2.31933e-05,3.79399e-06
279716,1486,0.009519267,15.955515598,0.0568952,1.30571e-05,0.104361,1.29343e-05,0.0323127,0.0140557,3.34432,0.0099391,0.000147512,3.82247e-06,1.31833e-05,3.77848e-06
279716,1561,0.00474802,15.4916985817,0.056816,1.43095e-05,0.104346,1.42217e-05,0.0122165,0.0156797,3.37695,0.0110898,0.000150848,4.14832e-06,1.36896e-05,4.13341e-06
279716,1599,0.000123432,15.1,0.0569139,8.11764e-05,0.104343,8.25921e-05,0.642585,0.0916927,3.45525,0.0648366,0.000156296,2.30772e-05,-3.76112e-05,2.32109e-05
279716,1600,8.8308e-05,10.7,0.0573311,0.000121647,0.104525,0.000121167,2.53699,0.105738,3.39845,0.0747731,0.00014401,2.83307e-05,-2.3844e-06,2.81677e-05
279716,1601,4.0331e-05,4.9,0.0574344,0.000234822,0.104494,0.000240166,4.34295,0.15939,3.30903,0.112703,0.00010906,4.1855e-05,-5.33714e-05,4.33373e-05
279716,1602,0.006239998,15.3458228993,0.0568678,1.24692e-05,0.104396,1.23498e-05,0.16866,0.0134259,3.35189,0.0094935,0.000151041,3.64249e-06,2.28881e-05,3.61599e-06
279760,69,0.002236624,33.9690597526,0.056346,1.99974e-05,0.10425,1.97431e-05,0.10391,0.0203926,3.24503,0.0144198,0.000150494,6.02654e-06,2.37995e-05,5.95145e-06
279760,78,9.188e-05,11.1,0.0555317,0.000146023,0.104187,0.000146232,-4.82686,0.109502,3.71176,0.077434,0.000120482,2.3825e-05,-5.16115e-06,2.38902e-05
279760,79,0.000186768,22.6,0.0559653,8.39518e-05,0.104162,8.31719e-05,-2.83054,0.0703983,3.42862,0.0497793,0.00016674,1.84267e-05,3.73231e-05,1.81749e-05
279760,80,0.000261533,32.5,0.0563359,5.31998e-05,0.104282,5.31975e-05,-0.296239,0.0574136,3.41454,0.0405975,0.000137333,1.50716e-05,-7.02224e-06,1.5114e-05
279760,81,0.000207492,25.1,0.0568227,7.75741e-05,0.104305,7.84636e-05,2.79741,0.0654015,3.37626,0.0462456,0.000171623,1.73735e-05,2.66097e-05,1.74328e-05
279760,82,9.4417e-05,11.4,0.0571991,0.000158096,0.104646,0.000156084,5.3424,0.098701,3.52295,0.069791,0.000132561,2.438e-05,8.99424e-05,2.43047e-05
279760,83,0.015998179,32.6790918391,0.0563542,7.07657e-06,0.10437,7.01268e-06,0.17765,0.00724366,3.24784,0.00512205,0.000147152,2.11472e-06,2.65418e-05,2.10005e-06
279760,145,0.015972515,32.3186585394,0.0563288,7.0765e-06,0.10441,7.0139e-06,0.0953466,0.00724236,3.24335,0.00512115,0.000146418,2.11547e-06,2.6294e-05,2.10093e-06
279760,206,0.01545629,31.3491217297,0.056343,7.13507e-06,0.104414,7.07658e-06,0.0663972,0.0074652,3.27197,0.00527875,0.000148931,2.12571e-06,3.01281e-05,2.11329e-06
279760,267,0.016032654,30.7120962693,0.0563512,7.2005e-06,0.10441,7.13331e-06,0.1112,0.00745397,3.27275,0.00527074,0.000146745,2.14549e-06,2.16382e-05,2.12032e-06
279760,331,0.015659678,29.8252489483,0.056349,7.32647e-06,0.104411,7.26154e-06,0.00562715,0.00760624,3.27675,0.00537844,0.000150947,2.18235e-06,2.27889e-05,2.16259e-06
279760,396,0.015110342,28.9859556389,0.0563244,7.35882e-06,0.104428,7.2975e-06,-0.12476,0.00768943,3.28869,0.00543726,0.000143552,2.17864e-06,2.108e-05,2.16361e-06
279760,460,0.014632371,28.147779297,0.0563393,7.52639e-06,0.104436,7.44757e-06,-0.142594,0.0078552,3.29443,0.00555447,0.000144168,2.22709e-06,2.18225e-05,2.20397e-06
279760,524,0.012563367,27.4511226489,0.056337,7.58732e-06,0.104439,7.5226e-06,-0.325818,0.00793219,3.29967,0.00560888,0.000150241,2.23596e-06,3.04415e-05,2.22058e-06
279760,586,0.013354752,26.9193729917,0.0563613,7.71776e-06,0.104449,7.64268e-06,-0.160039,0.00817685,3.31415,0.00578206,0.00014561,2.27004e-06,2.48533e-05,2.24902e-06
279760,648,0.013499132,26.4240010321,0.0563322,7.69483e-06,0.104477,7.62886e-06,-0.0975217,0.00813469,3.31526,0.00575209,0.000148485,2.2673e-06,2.13329e-05,2.24999e-06
279760,711,0.003814275,26.0611470856,0.0563319,1.52843e-05,0.104488,1.51093e-05,-0.11833,0.0161011,3.31236,0.0113852,0.000146232,4.49339e-06,3.28837e-05,4.44976e-06
279766,1,0.013549659,24.8027250132,0.0562679,7.95183e-06,0.104563,7.87809e-06,-0.292779,0.00840307,3.32226,0.00594186,0.000143956,2.33895e-06,2.63744e-05,2.31534e-06
279766,68,0.012145754,24.1177761875,0.0562467,8.08515e-06,0.104594,8.02498e-06,-0.282031,0.00853574,3.32669,0.00603564,0.000148575,2.363e-06,2.75054e-05,2.34321e-06
279766,130,0.012927138,24.1276147435,0.0563351,8.08127e-06,0.104625,8.01351e-06,0.285818,0.00854002,3.32156,0.0060387,0.00014554,2.37466e-06,2.11594e-05,2.35599e-06
279766,196,0.012254303,23.6191961469,0.0562948,8.22714e-06,0.104608,8.1455e-06,0.0872415,0.00874003,3.33145,0.00618011,0.000148108,2.41648e-06,2.44172e-05,2.39241e-06
279766,261,0.012590187,23.1599506743,0.0562659,8.18275e-06,0.104627,8.10494e-06,0.0440341,0.00871313,3.33263,0.00616109,0.000155026,2.40299e-06,2.3959e-05,2.38271e-06
279766,328,0.012378192,22.6780368086,0.0562426,8.26847e-06,0.104626,8.19517e-06,0.0395742,0.00891321,3.32701,0.00630425,0.000147698,2.43698e-06,2.55088e-05,2.41476e-06
279766,395,0.000548208,22.4331146207,0.0562536,4.64024e-05,0.104634,4.63766e-05,0.107145,0.0495028,3.32038,0.0350046,0.000157184,1.36523e-05,5.70792e-05,1.3635e-05
279766,398,0.010877565,22.1775291529,0.0562011,8.3555e-06,0.104654,8.27465e-06,-0.0209605,0.00884583,3.31586,0.00625494,0.000147384,2.46116e-06,2.36217e-05,2.44753e-06
279766,458,0.011430164,21.2530340247,0.0562272,8.5425e-06,0.104644,8.45973e-06,0.0723102,0.00945435,3.43171,0.00668531,0.000146707,2.43629e-06,2.23299e-05,2.41189e-06
279766,524,0.011020149,20.8834117669,0.0562182,8.64381e-06,0.104668,8.56083e-06,0.168532,0.00948274,3.42774,0.0067053,0.000145358,2.46486e-06,2.27694e-05,2.44047e-06
279766,589,0.011696087,20.5173715449,0.0561911,8.68426e-06,0.104634,8.62484e-06,0.073774,0.00954083,3.42451,0.00674638,0.000152365,2.48222e-06,2.09541e-05,2.4665e-06
279766,659,0.010883191,20.1594940124,0.0561838,8.72762e-06,0.104645,8.65528e-06,0.0599048,0.00954894,3.41846,0.0067521,0.000148844,2.50108e-06,2.1823e-05,2.4783e-06
279766,725,0.010502256,19.8556758662,0.0561933,8.82418e-06,0.104615,8.75356e-06,0.117495,0.00976134,3.42035,0.00690238,0.000150707,2.52044e-06,2.77487e-05,2.50402e-06
279766,790,0.01030973,19.5042047852,0.0562336,8.88766e-06,0.104656,8.80638e-06,0.147661,0.00976025,3.40387,0.00690149,0.000149953,2.56039e-06,2.1524e-05,2.53625e-06
279766,855,0.010191023,19.2471068116,0.0562396,8.97486e-06,0.104647,8.90085e-06,0.199245,0.00984455,3.39217,0.00696116,0.00014476,2.587e-06,1.76783e-05,2.56699e-06
279766,920,0.009938804,18.9534569753,0.05621,9.01926e-06,0.104652,8.94821e-06,0.234076,0.00982318,3.40073,0.00694601,0.000147681,2.5954e-06,1.94543e-05,2.57953e-06
279766,984,0.010092387,18.6398785837,0.0561924,9.0779e-06,0.104665,9.00187e-06,0.280239,0.00987305,3.39589,0.00698127,0.000145582,2.60737e-06,2.01405e-05,2.59469e-06
279766,1050,0.009480857,18.3290668871,0.0561317,9.14059e-06,0.104624,9.05652e-06,0.0970463,0.0099251,3.3826,0.00701806,0.000147046,2.64944e-06,2.22804e-05,2.62612e-06
279766,1113,0.009370998,18.061848706,0.0561361,9.28696e-06,0.10463,9.20161e-06,0.0744086,0.010095,3.39086,0.0071382,0.000146927,2.6924e-06,2.74051e-05,2.6646e-06
279766,1177,0.009222018,17.8194456788,0.0561537,9.27838e-06,0.104613,9.18494e-06,0.170037,0.0100424,3.38366,0.00710106,0.000144444,2.68617e-06,1.58193e-05,2.66707e-06
279766,1240,0.00948835,17.4984995178,0.0561438,9.39787e-06,0.104629,9.31358e-06,0.280138,0.0101387,3.37683,0.00716914,0.000147044,2.72364e-06,2.00087e-05,2.69924e-06
279766,1306,0.003848315,17.3446505549,0.0561798,1.46942e-05,0.104619,1.45721e-05,0.434934,0.0159264,3.35023,0.0112619,0.00014189,4.26621e-06,1.30292e-05,4.23292e-06
279766,1333,0.000154611,9.71122688554,0.055719,8.67087e-05,0.104694,8.65923e-05,-2.60028,0.130571,4.01778,0.100463,0.000163875,1.91155e-05,7.5531e-05,1.91866e-05
279766,1335,0.000135558,16.4,0.0561388,7.618e-05,0.104606,7.52849e-05,-0.188735,0.0830627,3.45884,0.0587346,0.00016038,2.1342e-05,9.68679e-06,2.12986e-05
279766,1336,0.000116843,14.1,0.0564839,9.43715e-05,0.104622,9.40709e-05,1.80138,0.0903357,3.41368,0.0638772,0.000130541,2.33171e-05,-3.47778e-05,2.3346e-05
279766,1337,5.2703e-05,6.3,0.0570721,0.0002016,0.104805,0.000204012,4.43477,0.128166,3.30013,0.0906259,0.000150709,3.57591e-05,6.12629e-05,3.66269e-05
279766,1338,8.0486e-05,6.291258107,0.0566001,0.000118682,0.104703,0.000118246,1.6506,0.133325,3.90303,0.0942811,0.000119975,2.71869e-05,-3.78733e-06,2.67066e-05
279766,1340,0.00896944,16.9032499911,0.0561803,9.73566e-06,0.104651,9.65242e-06,0.466274,0.0104633,3.35969,0.00740001,0.000143219,2.82127e-06,2.94438e-05,2.79745e-06
279766,1407,0.008880887,16.7590383258,0.0562443,9.73248e-06,0.104646,9.63214e-06,0.586812,0.0102465,3.33196,0.00724538,0.000145155,2.81965e-06,1.75299e-05,2.79084e-06
279766,1472,0.008565869,16.3975598973,0.0562777,9.95203e-06,0.104672,9.86132e-06,0.766643,0.01046,3.33915,0.00739917,0.000152921,2.85749e-06,2.23056e-05,2.83317e-06
279766,1536,0.008889332,16.2558085579,0.0561997,9.82491e-06,0.104662,9.72686e-06,0.458154,0.0104461,3.3394,0.00738652,0.000150596,2.85599e-06,2.14566e-05,2.83437e-06
279766,1603,0.008583635,15.7017864693,0.0562533,1.00119e-05,0.104642,9.92757e-06,0.524066,0.0109676,3.44614,0.00775526,0.000146591,2.82346e-06,2.21562e-05,2.79915e-06
279766,1670,0.001714945,15.5297218861,0.0562821,2.31196e-05,0.104608,2.30233e-05,0.591571,0.0250859,3.43926,0.0177382,0.000142645,6.47821e-06,1.63757e-05,6.46057e-06
279767,1,0.008415927,15.4421291439,0.056227,1.00431e-05,0.104667,9.94868e-06,0.294665,0.0109869,3.4234,0.00776891,0.000147422,2.87057e-06,2.84821e-05,2.84118e-06
279767,68,0.008414552,15.2395337981,0.0562163,1.00596e-05,0.104686,9.99137e-06,0.269202,0.0110808,3.42486,0.00783527,0.000142284,2.88319e-06,2.13178e-05,2.85702e-06
279767,136,0.007749276,15.0273152227,0.0562655,1.01436e-05,0.104678,1.00597e-05,0.349899,0.0110809,3.41471,0.00783538,0.000150679,2.90143e-06,2.08356e-05,2.88661e-06
279767,199,0.008576111,14.8072427584,0.0563218,1.03242e-05,0.104689,1.02242e-05,0.360258,0.0112896,3.3958,0.00798388,0.000143111,2.96125e-06,1.9303e-05,2.93576e-06
279767,270,0.008625305,14.6142901961,0.0562413,1.02216e-05,0.104699,1.01553e-05,0.119871,0.0111581,3.38737,0.00788989,0.000144934,2.95776e-06,2.29536e-05,2.94477e-06
279767,342,0.008149567,14.419206321,0.0562669,1.02783e-05,0.104716,1.0199e-05,0.0976983,0.0111592,3.37329,0.00789075,0.000146729,2.99429e-06,1.88562e-05,2.97855e-06
279767,411,0.007350097,14.2415409484,0.0563014,1.04105e-05,0.104733,1.0334e-05,0.15494,0.0113282,3.36555,0.00801025,0.000145634,3.03566e-06,1.5871e-05,3.01625e-06
279767,474,0.007311171,14.0581765219,0.0563051,1.04913e-05,0.104741,1.03942e-05,0.150624,0.0113717,3.36244,0.00804102,0.000144245,3.06464e-06,1.87674e-05,3.04824e-06
279767,538,0.008307576,13.8811379517,0.0563342,1.04893e-05,0.104743,1.0388e-05,0.173652,0.0112408,3.33568,0.00794839,0.000139643,3.09487e-06,2.04223e-05,3.06036e-06
279767,611,0.00742633,13.4999995691,0.0562947,1.06807e-05,0.104741,1.05893e-05,0.109593,0.011595,3.38072,0.00819885,0.000151659,3.1035e-06,1.7285e-05,3.07272e-06
279767,678,0.005585453,13.2158470763,0.056343,1.26847e-05,0.104743,1.2632e-05,0.327518,0.013761,3.37651,0.0097305,0.000144611,3.66799e-06,2.59275e-05,3.66592e-06
279767,730,9.1403e-05,11.1,0.0565066,0.000101919,0.104806,9.88783e-05,1.81441,0.102128,3.46634,0.0722167,0.000130987,2.66892e-05,-1.49589e-05,2.56355e-05
279767,731,4.2272e-05,5.1,0.0569192,0.000209786,0.104932,0.000201402,3.87521,0.154298,3.4364,0.109103,0.000286192,3.86394e-05,1.11766e-05,3.78563e-05
279767,732,4.6045e-05,5.5,0.0564558,0.000140558,0.10472,0.000139102,1.73288,0.157894,3.84174,0.111642,0.000104406,3.35443e-05,7.28267e-05,3.2773e-05
279767,733,0.004520216,13.0669559817,0.0563304,1.37072e-05,0.104743,1.35959e-05,0.26953,0.0149945,3.38402,0.0106028,0.000145814,3.98247e-06,2.09714e-05,3.94288e-06
279794,78,0.00356388,32.7645673255,0.0563099,1.49046e-05,0.104546,1.47414e-05,0.165286,0.0152955,3.25654,0.0108156,0.000157834,4.45405e-06,3.36167e-05,4.41206e-06
279794,92,0.000181346,21.9,0.0557157,8.28587e-05,0.104558,8.28418e-05,-2.70289,0.0719364,3.4664,0.050864,0.000187671,1.84976e-05,1.80379e-05,1.8537e-05
279794,93,0.000252639,31.7,0.0562637,5.76614e-05,0.104585,5.71829e-05,0.0958752,0.0613459,3.43153,0.0433781,0.000165813,1.66649e-05,4.90227e-05,1.6353e-05
279794,94,0.000288335,19.5174775868,0.0567866,8.12567e-05,0.104655,8.09754e-05,3.01691,0.0681941,3.49191,0.0482215,0.000171688,1.72777e-05,7.45288e-05,1.71969e-05
279794,96,0.015418036,32.0019520904,0.0562712,7.11545e-06,0.104675,7.05171e-06,0.0972577,0.00727511,3.23853,0.00514429,0.000148512,2.13794e-06,2.39104e-05,2.11837e-06
279794,157,0.015428143,31.655085975,0.0563087,7.08019e-06,0.104686,7.00809e-06,0.127543,0.00726616,3.24955,0.00513797,0.000145012,2.11706e-06,2.43198e-05,2.10025e-06
279794,217,0.015651703,30.9173957045,0.0563582,7.16591e-06,0.104688,7.10815e-06,0.178648,0.00741716,3.267,0.00524473,0.000148815,2.13993e-06,2.67903e-05,2.11738e-06
279794,280,0.015459619,30.061891674,0.0563689,7.20751e-06,0.104684,7.14078e-06,0.11301,0.0074495,3.2671,0.00526758,0.000144899,2.14723e-06,2.63782e-05,2.1286e-06
279794,343,0.014759924,29.2627867664,0.0563886,7.31361e-06,0.104701,7.24555e-06,0.0729001,0.0076177,3.28649,0.00538652,0.000137662,2.17034e-06,2.1301e-05,2.15028e-06
279794,405,0.013825719,28.5919318771,0.0563935,7.39729e-06,0.104696,7.33355e-06,0.105805,0.00775484,3.30367,0.00548351,0.000146332,2.18592e-06,2.74691e-05,2.16972e-06
279794,465,0.014068195,27.8602829432,0.0564319,7.46963e-06,0.104709,7.40868e-06,0.13581,0.00782486,3.29699,0.00553303,0.000148095,2.21067e-06,2.89857e-05,2.19855e-06
279794,527,0.013668791,27.1650584532,0.0564407,7.55311e-06,0.104718,7.48602e-06,0.115855,0.00795357,3.30249,0.00562402,0.000142635,2.2321e-06,2.45953e-05,2.21301e-06
279794,589,0.013095405,26.5125508986,0.056395,7.63115e-06,0.104728,7.56379e-06,0.026751,0.00802414,3.30342,0.00567392,0.000144579,2.25203e-06,2.44031e-05,2.23465e-06
279794,650,0.013067787,26.0103494035,0.0563633,7.70229e-06,0.104712,7.63928e-06,-0.154253,0.00809258,3.29953,0.00572231,0.000150151,2.27584e-06,2.46835e-05,2.25643e-06
279794,712,0.013051055,25.5370754625,0.056364,7.76355e-06,0.104724,7.70149e-06,-0.101103,0.00819965,3.3149,0.00579802,0.000144702,2.29011e-06,3.07273e-05,2.27125e-06
279794,775,0.012995433,24.9992633566,0.0563608,7.84855e-06,0.104715,7.77829e-06,-0.15168,0.00827503,3.31499,0.0058513,0.000147532,2.31582e-06,3.14498e-05,2.29361e-06
279794,839,0.012375428,24.4672041888,0.0563383,7.9174e-06,0.10473,7.84782e-06,-0.168936,0.00836246,3.31079,0.00591313,0.000146278,2.33865e-06,2.22158e-05,2.31555e-06
279794,901,0.012842337,23.9793069906,0.0563734,8.00501e-06,0.104714,7.9275e-06,-0.0724716,0.00849931,3.33148,0.0060099,0.000144983,2.3472e-06,2.56839e-05,2.32875e-06
279794,967,0.013299869,23.6213653383,0.056432,8.08999e-06,0.104752,8.0171e-06,0.363504,0.00852709,3.32264,0.00602952,0.000146177,2.36185e-06,2.65768e-05,2.34484e-06
279794,1036,0.012165911,23.0892294379,0.0564602,8.22254e-06,0.104735,8.1652e-06,0.436856,0.00863181,3.31288,0.00610361,0.000146077,2.40676e-06,3.05127e-05,2.391e-06
279823,61,0.000115213,13.0442311198,0.0561479,0.000148804,0.104584,0.000147309,0.3745,0.171087,3.52292,0.120982,0.000250373,3.87911e-05,8.39351e-05,3.95323e-05
279823,63,0.000369197,15.0794887282,0.0551546,8.42873e-05,0.10438,8.28331e-05,-4.0015,0.0714995,3.34136,0.0505631,0.000133944,1.59969e-05,7.46337e-06,1.57049e-05
279823,66,0.00131597,33.278673678,0.055881,2.45963e-05,0.104471,2.44098e-05,0.166811,0.0253027,3.28099,0.0178917,0.000159697,7.23041e-06,2.88419e-05,7.20086e-06
279823,71,0.000122904,14.9,0.0554578,9.12514e-05,0.104468,8.90601e-05,-2.37727,0.103091,4.16467,0.0728924,0.000161145,1.84522e-05,4.26891e-05,1.81604e-05
279823,72,0.000168864,20.4,0.0552382,8.86775e-05,0.104486,8.79328e-05,-3.27044,0.0724949,3.45626,0.0512624,0.000180395,1.85235e-05,5.59649e-06,1.82478e-05
279823,73,0.000257259,31.7,0.0557755,5.44377e-05,0.104498,5.40276e-05,-0.535479,0.0573574,3.38505,0.0405566,0.000135066,1.53489e-05,3.43613e-05,1.5235e-05
279823,74,0.000211667,26.2,0.056349,7.04051e-05,0.104503,6.95766e-05,2.32539,0.0657757,3.49168,0.0465104,0.000159736,1.61251e-05,2.06214e-05,1.61321e-05
279823,75,0.000205208,12.4621642431,0.0569235,0.000159369,0.104654,0.000157519,5.39891,0.098092,3.45974,0.0693601,0.00017161,2.44934e-05,2.69835e-05,2.44613e-05
279823,77,0.016105585,32.4112979131,0.0559269,7.18354e-06,0.104552,7.11787e-06,0.36062,0.00737206,3.27321,0.00521284,0.000149113,2.12391e-06,2.80039e-05,2.10744e-06
279823,140,0.015741401,31.7041888012,0.0559615,7.11336e-06,0.104587,7.04132e-06,0.231108,0.00733509,3.26783,0.00518671,0.000145175,2.11088e-06,3.41606e-05,2.09317e-06
279823,201,0.016123781,30.8186134753,0.0559558,7.23261e-06,0.104588,7.16887e-06,0.157723,0.00751259,3.28408,0.00531222,0.000151028,2.13985e-06,2.89332e-05,2.12492e-06
279823,266,0.01525848,30.6475622277,0.0559747,7.1975e-06,0.104575,7.12234e-06,0.0998717,0.00750266,3.29369,0.0053052,0.000149368,2.12492e-06,2.41086e-05,2.10909e-06
279823,327,0.015560781,29.8281404127,0.0560192,7.28703e-06,0.104567,7.21619e-06,0.15713,0.00760859,3.30224,0.00538006,0.000150655,2.14934e-06,2.64658e-05,2.13308e-06
279823,391,0.001217726,29.3665959337,0.0560507,2.56593e-05,0.104531,2.54117e-05,0.276218,0.026731,3.30313,0.0189018,0.000147985,7.57703e-06,2.51575e-05,7.52155e-06
279841,76,0.014629589,28.2705419134,0.0559502,7.77943e-06,0.104602,7.70389e-06,0.233759,0.00803721,3.25791,0.00568316,0.000150061,2.32569e-06,2.47977e-05,2.3083e-06
279841,140,0.004103063,27.9391013494,0.0559321,1.56241e-05,0.104657,1.5453e-05,0.0833863,0.0162275,3.2617,0.0114745,0.000140161,4.6712e-06,2.30198e-05,4.62142e-06
279841,158,0.000433744,19.1269301708,0.0556858,5.11945e-05,0.104691,5.07313e-05,-1.16682,0.0567015,3.60638,0.040094,0.000112532,1.33235e-05,6.9223e-06,1.31833e-05
279841,161,0.000502685,18.05640968,0.0562148,5.37282e-05,0.104747,5.35705e-05,1.52211,0.0561443,3.54906,0.0397001,0.000142167,1.34364e-05,2.78891e-05,1.34702e-05
